"rt","stimulus","slider_start","response","trial_type","trial_index","time_elapsed","internal_node_id","run_id","condition","recorded_at","source_code_version","ip","user_agent","device","browser","browser_version","platform","platform_version"
"4469","KAYAK.png","50","76","image-slider-response","0","4472","0.0-0.0","7","1","2022-06-04 10:13:21","d6ee353f2dc8d8c5a2b4bffc22de219d","86.242.45.103","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36","Macintosh","Chrome","98.0.4758.102","OS X","10_15_7"
"7785","KAYAK.png","50","79","image-slider-response","1","12260","0.0-1.0-0.0","7","1","2022-06-04 10:13:21","d6ee353f2dc8d8c5a2b4bffc22de219d","86.242.45.103","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36","Macintosh","Chrome","98.0.4758.102","OS X","10_15_7"
"3318","KAYAK.png","50","63","image-slider-response","2","15582","0.0-1.0-0.1","7","1","2022-06-04 10:13:21","d6ee353f2dc8d8c5a2b4bffc22de219d","86.242.45.103","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36","Macintosh","Chrome","98.0.4758.102","OS X","10_15_7"
"3949","KAYAK.png","50","57","image-slider-response","3","19533","0.0-1.0-0.2","7","1","2022-06-04 10:13:21","d6ee353f2dc8d8c5a2b4bffc22de219d","86.242.45.103","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36","Macintosh","Chrome","98.0.4758.102","OS X","10_15_7"
"2586","KAYAK.png","50","83","image-slider-response","4","22122","0.0-1.0-0.3","7","1","2022-06-04 10:13:21","d6ee353f2dc8d8c5a2b4bffc22de219d","86.242.45.103","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36","Macintosh","Chrome","98.0.4758.102","OS X","10_15_7"
"2506","KAYAK.png","50","92","image-slider-response","5","24631","0.0-1.0-0.4","7","1","2022-06-04 10:13:21","d6ee353f2dc8d8c5a2b4bffc22de219d","86.242.45.103","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36","Macintosh","Chrome","98.0.4758.102","OS X","10_15_7"
"2179","KAYAK.png","50","99","image-slider-response","6","26813","0.0-1.0-0.5","7","1","2022-06-04 10:13:21","d6ee353f2dc8d8c5a2b4bffc22de219d","86.242.45.103","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36","Macintosh","Chrome","98.0.4758.102","OS X","10_15_7"
"2101","KAYAK.png","50","71","image-slider-response","7","28916","0.0-1.0-0.6","7","1","2022-06-04 10:13:21","d6ee353f2dc8d8c5a2b4bffc22de219d","86.242.45.103","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36","Macintosh","Chrome","98.0.4758.102","OS X","10_15_7"
"2363","KAYAK.png","50","87","image-slider-response","8","31282","0.0-1.0-0.7","7","1","2022-06-04 10:13:21","d6ee353f2dc8d8c5a2b4bffc22de219d","86.242.45.103","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36","Macintosh","Chrome","98.0.4758.102","OS X","10_15_7"
"1701","KAYAK.png","50","67","image-slider-response","9","32986","0.0-1.0-0.8","7","1","2022-06-04 10:13:21","d6ee353f2dc8d8c5a2b4bffc22de219d","86.242.45.103","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/98.0.4758.102 Safari/537.36","Macintosh","Chrome","98.0.4758.102","OS X","10_15_7"
